ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
72093,Male,Loyal Customer,45,Personal Travel,Eco,2615,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0,0.0
57572,Male,Loyal Customer,40,Business travel,Business,1597,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0
21583,Male,Loyal Customer,42,Personal Travel,Eco Plus,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0.0
48497,Male,Loyal Customer,25,Business travel,Business,1797,1,1,5,1,5,5,5,5,1,3,5,1,4,5,0,0.0
103045,Male,disloyal Customer,23,Business travel,Eco,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0.0
112027,Female,disloyal Customer,59,Business travel,Eco,280,3,5,3,4,5,3,5,5,1,2,5,1,4,5,0,0.0
122667,Male,disloyal Customer,37,Business travel,Business,361,3,3,3,4,4,3,4,4,3,2,5,5,4,4,0,0.0
100793,Female,Loyal Customer,53,Business travel,Business,2729,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,0.0
91740,Female,Loyal Customer,31,Business travel,Business,3709,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19.0
91432,Female,Loyal Customer,31,Personal Travel,Eco,549,3,0,3,1,3,3,4,3,4,3,4,3,4,3,0,0.0
98569,Female,Loyal Customer,53,Business travel,Business,951,4,4,3,4,5,5,4,4,4,5,4,3,4,3,0,0.0
100434,Female,Loyal Customer,35,Business travel,Business,1620,3,3,3,3,2,4,4,4,4,4,4,5,4,3,20,28.0
118526,Male,disloyal Customer,26,Business travel,Business,304,1,0,1,2,1,1,1,1,4,2,4,4,5,1,0,0.0
5202,Female,disloyal Customer,24,Business travel,Eco,293,1,0,1,4,1,1,1,1,4,3,5,5,5,1,9,0.0
73329,Female,Loyal Customer,51,Business travel,Business,1197,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0.0
50186,Male,disloyal Customer,54,Business travel,Eco,109,3,0,3,1,3,3,3,3,5,1,4,1,2,3,0,0.0
78138,Female,Loyal Customer,28,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17.0
56226,Male,Loyal Customer,54,Personal Travel,Eco,1585,2,5,2,1,5,2,5,5,5,5,4,3,5,5,19,14.0
89319,Female,Loyal Customer,40,Business travel,Business,1587,5,3,5,5,3,5,4,4,4,4,4,4,4,3,43,38.0
2722,Female,Loyal Customer,56,Business travel,Business,2645,1,1,1,1,5,5,5,3,4,5,5,5,4,5,227,208.0
16139,Female,Loyal Customer,48,Business travel,Business,212,3,3,3,3,2,4,4,4,4,4,5,3,4,5,49,51.0
8446,Female,Loyal Customer,69,Personal Travel,Eco Plus,590,3,4,3,2,5,4,5,3,3,3,1,3,3,4,0,0.0
127705,Female,Loyal Customer,43,Business travel,Business,255,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
107904,Male,Loyal Customer,33,Business travel,Business,861,5,5,5,5,3,3,3,3,5,4,4,4,4,3,2,0.0
111603,Male,Loyal Customer,23,Personal Travel,Eco Plus,883,2,3,2,4,1,2,1,1,3,5,2,3,2,1,0,0.0
34866,Female,disloyal Customer,23,Business travel,Eco,705,4,4,4,1,4,4,4,4,3,4,3,2,2,4,0,0.0
121472,Female,Loyal Customer,11,Personal Travel,Eco,331,3,2,3,4,4,3,4,4,1,1,3,4,4,4,0,0.0
8891,Male,Loyal Customer,38,Personal Travel,Eco,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0
93211,Female,Loyal Customer,56,Personal Travel,Eco,1756,1,2,1,3,3,3,3,5,5,1,5,2,5,2,9,40.0
60038,Male,Loyal Customer,40,Business travel,Business,3891,3,3,3,3,4,4,5,4,4,4,4,5,4,4,19,14.0
41154,Female,Loyal Customer,27,Personal Travel,Eco,295,1,4,1,5,3,1,3,3,4,5,5,3,4,3,1,0.0
116086,Male,Loyal Customer,30,Personal Travel,Eco,372,3,4,3,4,1,3,1,1,1,5,2,1,3,1,0,0.0
119551,Female,Loyal Customer,9,Personal Travel,Eco,759,3,5,3,1,1,3,4,1,3,4,4,4,5,1,0,8.0
113308,Female,Loyal Customer,57,Business travel,Business,2849,5,5,5,5,2,5,5,4,4,4,5,3,4,3,5,10.0
29235,Female,Loyal Customer,16,Business travel,Eco,834,5,5,5,5,5,5,4,5,5,3,4,3,2,5,0,0.0
79568,Female,Loyal Customer,38,Business travel,Business,2243,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0
125342,Male,Loyal Customer,48,Business travel,Business,599,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0
17408,Female,Loyal Customer,53,Business travel,Eco,351,4,2,2,2,5,2,4,4,4,4,4,5,4,5,0,0.0
39639,Female,Loyal Customer,29,Personal Travel,Eco Plus,679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0.0
73533,Male,Loyal Customer,25,Business travel,Business,594,2,2,2,2,3,3,3,3,3,5,4,5,4,3,0,0.0
5472,Male,Loyal Customer,24,Personal Travel,Eco,265,1,3,1,4,5,1,5,5,2,2,3,2,4,5,0,9.0
89152,Female,disloyal Customer,29,Business travel,Eco,908,4,4,4,3,3,4,3,3,1,2,1,5,3,3,3,0.0
103294,Female,Loyal Customer,55,Personal Travel,Eco,872,3,2,3,3,3,3,4,3,3,3,3,1,3,2,13,6.0
118505,Female,disloyal Customer,27,Business travel,Business,304,2,2,2,5,4,2,4,4,4,3,4,5,5,4,18,13.0
