ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
30288,Male,Loyal Customer,16,Business travel,Business,1476,2,4,4,4,2,2,2,2,4,1,4,4,3,2,0,0.0,neutral or dissatisfied
91766,Female,Loyal Customer,24,Business travel,Eco,588,1,4,4,4,1,1,4,1,2,3,4,1,4,1,0,0.0,neutral or dissatisfied
101996,Male,Loyal Customer,35,Personal Travel,Eco,628,4,5,4,2,5,4,3,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
62762,Female,disloyal Customer,72,Business travel,Eco,2486,2,2,2,1,2,3,3,4,2,2,2,3,3,3,4,17.0,neutral or dissatisfied
75974,Male,Loyal Customer,47,Business travel,Business,228,3,3,3,3,2,2,3,5,5,5,5,3,5,2,0,0.0,satisfied
75864,Female,disloyal Customer,24,Business travel,Business,1440,4,0,4,2,1,4,1,1,5,4,4,3,4,1,0,0.0,satisfied
96990,Female,disloyal Customer,34,Business travel,Eco,775,2,1,1,5,2,1,3,2,1,4,4,4,3,2,0,0.0,neutral or dissatisfied
125462,Female,disloyal Customer,28,Business travel,Eco,2845,3,3,3,2,4,3,2,4,1,5,2,1,2,4,0,0.0,neutral or dissatisfied
110596,Male,Loyal Customer,16,Personal Travel,Eco,674,2,4,2,4,3,2,4,3,2,5,3,4,3,3,9,22.0,neutral or dissatisfied
14975,Male,Loyal Customer,41,Business travel,Eco,527,4,2,2,2,4,4,4,4,4,1,3,5,1,4,0,0.0,satisfied
30025,Male,Loyal Customer,33,Business travel,Business,539,4,4,4,4,5,5,5,5,2,3,1,4,4,5,0,0.0,satisfied
121247,Male,disloyal Customer,23,Business travel,Eco,2075,2,2,2,3,1,2,1,1,2,2,4,4,4,1,0,0.0,neutral or dissatisfied
67069,Female,Loyal Customer,47,Business travel,Business,2653,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
35958,Female,disloyal Customer,25,Business travel,Eco,231,4,2,4,3,4,4,4,4,4,4,3,3,3,4,0,0.0,neutral or dissatisfied
11431,Male,Loyal Customer,36,Business travel,Eco Plus,301,2,1,1,1,2,2,2,2,2,1,4,4,4,2,0,22.0,neutral or dissatisfied
86162,Male,disloyal Customer,36,Business travel,Business,356,1,1,1,4,2,1,2,2,4,4,5,5,5,2,117,103.0,neutral or dissatisfied
92554,Female,Loyal Customer,35,Personal Travel,Eco,1892,3,4,3,3,2,3,3,2,3,4,3,4,3,2,0,11.0,neutral or dissatisfied
20509,Female,Loyal Customer,17,Personal Travel,Eco,139,1,0,1,3,3,1,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
2413,Female,Loyal Customer,49,Business travel,Business,2189,4,4,4,4,5,3,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
10184,Female,Loyal Customer,53,Business travel,Business,3919,2,2,2,2,5,5,5,5,5,5,5,5,5,4,20,18.0,satisfied
126174,Female,disloyal Customer,37,Business travel,Eco,590,3,2,2,4,5,2,5,5,4,1,4,2,4,5,0,3.0,neutral or dissatisfied
60650,Female,Loyal Customer,43,Business travel,Eco,1620,3,5,5,5,4,2,2,3,3,3,3,3,3,4,35,,neutral or dissatisfied
89959,Female,Loyal Customer,26,Personal Travel,Eco,1310,4,5,4,3,5,4,3,5,5,2,5,4,5,5,0,1.0,neutral or dissatisfied
13316,Male,Loyal Customer,9,Personal Travel,Eco Plus,448,2,4,2,2,2,2,2,2,5,4,4,5,4,2,34,25.0,neutral or dissatisfied
43148,Female,Loyal Customer,69,Personal Travel,Eco Plus,192,1,5,1,1,4,1,2,3,3,1,3,2,3,3,0,0.0,neutral or dissatisfied
1069,Female,Loyal Customer,67,Personal Travel,Eco,282,5,5,5,3,3,5,4,4,4,5,2,5,4,3,2,0.0,satisfied
34146,Female,Loyal Customer,18,Business travel,Business,1971,1,1,1,1,4,4,4,4,1,5,2,3,4,4,0,2.0,satisfied
7595,Male,Loyal Customer,58,Personal Travel,Eco Plus,594,2,4,1,4,4,1,5,4,4,4,1,5,3,4,0,0.0,neutral or dissatisfied
16401,Female,Loyal Customer,35,Personal Travel,Eco,404,3,5,3,2,3,3,3,3,5,3,3,2,1,3,0,1.0,neutral or dissatisfied
123748,Male,Loyal Customer,17,Personal Travel,Eco,96,2,5,2,3,5,2,4,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
48449,Male,disloyal Customer,27,Business travel,Eco,853,4,4,4,4,5,4,3,5,2,1,1,4,5,5,0,7.0,satisfied
91858,Female,Loyal Customer,38,Personal Travel,Eco Plus,1619,2,5,2,1,1,2,1,1,3,5,3,4,5,1,0,0.0,neutral or dissatisfied
103546,Male,Loyal Customer,65,Personal Travel,Eco,967,3,5,3,3,3,3,3,3,4,2,5,4,5,3,9,0.0,neutral or dissatisfied
35523,Male,Loyal Customer,57,Personal Travel,Eco,1069,4,5,4,4,3,4,3,3,3,2,4,4,4,3,0,0.0,satisfied
23237,Female,Loyal Customer,50,Business travel,Business,549,4,4,4,4,3,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
68148,Female,disloyal Customer,41,Business travel,Business,597,3,4,4,3,5,3,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
3846,Male,Loyal Customer,36,Personal Travel,Eco,710,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46.0,neutral or dissatisfied
77899,Female,Loyal Customer,58,Business travel,Business,1804,3,3,3,3,3,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
121373,Male,disloyal Customer,23,Business travel,Eco,1295,5,5,5,2,5,4,4,3,2,4,4,4,5,4,0,17.0,satisfied
25791,Male,Loyal Customer,42,Business travel,Business,2794,2,2,1,2,4,5,3,2,2,2,2,2,2,2,0,0.0,satisfied
105691,Male,Loyal Customer,35,Business travel,Business,1786,3,2,2,2,4,2,2,3,3,3,3,3,3,3,126,92.0,neutral or dissatisfied
62229,Male,Loyal Customer,59,Personal Travel,Eco,2565,1,4,2,3,2,2,2,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied
69192,Male,Loyal Customer,36,Personal Travel,Eco,187,2,5,2,2,4,2,5,4,5,3,5,4,4,4,74,90.0,neutral or dissatisfied
